Results
=======================
Test 1: a=00001100, b=01111101, op=00 => out=xxxxxxxxxxxxxxxx, c_out=x, overflow=x
Test 2: a=00101100, b=00010000, op=xx => out=0000000000000000, c_out=0, overflow=1
Test 3: a=00001101, b=11010110, op=10 => out=0000000000000000, c_out=0, overflow=0
Test 4: a=00000011, b=01010001, op=10 => out=1111111111011011, c_out=0, overflow=0
Test 5: a=01101110, b=10101100, op=11 => out=0000000001010011, c_out=0, overflow=0
Test 6: a=10110000, b=00010110, op=00 => out=0010010111010001, c_out=1, overflow=0
Test 7: a=11000001, b=10010110, op=10 => out=1111111111000101, c_out=0, overflow=0
Test 8: a=00100011, b=xxxxxxxx, op=10 => out=0000000001010111, c_out=1, overflow=1
Test 9: a=01110111, b=11000010, op=10 => out=xxxxxxxxxxxxxxx1, c_out=x, overflow=1
Test 10: a=10110101, b=10001000, op=00 => out=1111111110110101, c_out=1, overflow=0
Test 11: a=01010111, b=01111101, op=11 => out=0000000000000000, c_out=1, overflow=1
Test 12: a=01110000, b=00011100, op=00 => out=1111110111110110, c_out=0, overflow=1
Test 13: a=11001101, b=01101100, op=10 => out=0000000000000000, c_out=0, overflow=1
Test 14: a=11111111, b=11101010, op=01 => out=1111111110100001, c_out=1, overflow=0
Test 15: a=10000110, b=11011011, op=11 => out=1111111111101011, c_out=1, overflow=0
Test 16: a=01000110, b=00101110, op=00 => out=0010001101000101, c_out=1, overflow=1
Test 17: a=01010001, b=11011000, op=11 => out=0000000001110100, c_out=0, overflow=0
Test 18: a=11101111, b=00000101, op=00 => out=1110011010110001, c_out=1, overflow=0
Test 19: a=10001000, b=10101110, op=11 => out=1111111111110100, c_out=0, overflow=0
Test 20: a=00000001, b=10000110, op=01 => out=1101010011100001, c_out=1, overflow=1
Test 21: a=00110110, b=10011000, op=01 => out=0000000000000001, c_out=0, overflow=0
Test 22: a=01010010, b=00000000, op=11 => out=0000000000010000, c_out=0, overflow=0
Test 23: a=xxxxxxxx, b=10011101, op=01 => out=0000000000000000, c_out=0, overflow=0
Test 24: a=00101000, b=11111000, op=01 => out=xxxxxxxxx00xxx0x, c_out=x, overflow=1
Test 25: a=11110011, b=01010100, op=11 => out=0000000000101000, c_out=1, overflow=0
Test 26: a=01100110, b=11001100, op=10 => out=0000010001111000, c_out=1, overflow=0
Test 27: a=11100111, b=01110011, op=00 => out=1111111110101010, c_out=1, overflow=0
Test 28: a=01110101, b=00000011, op=00 => out=0000000001011001, c_out=1, overflow=0
Test 29: a=00010000, b=00100100, op=10 => out=0000000001111000, c_out=0, overflow=0
Test 30: a=01101101, b=11110010, op=11 => out=0000000000110100, c_out=0, overflow=0
Test 31: a=01100001, b=11011100, op=11 => out=1111010000010101, c_out=1, overflow=0
Test 32: a=00011011, b=00110010, op=10 => out=1110010010111001, c_out=1, overflow=0
Test 33: a=00110111, b=01100001, op=01 => out=0000000000101001, c_out=0, overflow=0
Test 34: a=10001110, b=00100110, op=00 => out=0000000000100001, c_out=0, overflow=1
Test 35: a=00000111, b=01111001, op=11 => out=1111111110110100, c_out=0, overflow=0
Test 36: a=11001101, b=01010100, op=11 => out=1111111110011110, c_out=0, overflow=1
Test 37: a=11101000, b=11111001, op=10 => out=0001000110001000, c_out=1, overflow=0
Test 38: a=00011101, b=00011111, op=00 => out=0000000000010001, c_out=1, overflow=0
Test 39: a=11110100, b=01010000, op=00 => out=0000000000111100, c_out=0, overflow=0
Test 40: a=00100011, b=01111000, op=01 => out=0000000001000100, c_out=1, overflow=0
